MoleculeId,PredictedProbability
1,0.39752036
2,0.4516369
3,0.52231014
4,0.5337808
5,0.4405416
6,0.36043048
7,0.44446403
8,0.4601098
9,0.49331206
10,0.39942855
11,0.35589066
12,0.5454482
13,0.4390118
14,0.41977748
15,0.39260012
16,0.43356648
17,0.5097255
18,0.4393489
19,0.42296144
20,0.3510922
21,0.47400278
22,0.40200117
23,0.50950396
24,0.4326053
25,0.44067016
26,0.4568298
27,0.35259905
28,0.39657867
29,0.40642017
30,0.34682557
31,0.5240995
32,0.464178
33,0.42012197
34,0.5059211
35,0.48593137
36,0.46597165
37,0.35018548
38,0.51142484
39,0.4487383
40,0.44319698
41,0.4412769
42,0.42283958
43,0.43047732
44,0.5033545
45,0.3950631
46,0.52767015
47,0.44376993
48,0.41120294
49,0.4322698
50,0.40087256
51,0.47714734
52,0.44385353
53,0.4633565
54,0.4918522
55,0.35424897
56,0.45779344
57,0.48979264
58,0.435089
59,0.52366495
60,0.52015084
61,0.39525056
62,0.46110073
63,0.40389645
64,0.36477476
65,0.6013316
66,0.34816852
67,0.5153673
68,0.40287536
69,0.38122538
70,0.405431
71,0.42126235
72,0.3353599
73,0.4614873
74,0.44250613
75,0.34286422
76,0.37598518
77,0.4180713
78,0.3987106
79,0.4196
80,0.43805045
81,0.47934783
82,0.43316993
83,0.36492747
84,0.47590587
85,0.35472336
86,0.4266079
87,0.35171288
88,0.3929016
89,0.4370172
90,0.41519237
91,0.41154963
92,0.58925474
93,0.38291493
94,0.4847655
95,0.36357802
96,0.40718436
97,0.51426494
98,0.6252159
99,0.40866262
100,0.46857554
101,0.47471064
102,0.42512038
103,0.4664276
104,0.40633047
105,0.46793067
106,0.5504331
107,0.3927638
108,0.3758704
109,0.5359551
110,0.58370966
111,0.4364325
112,0.43968466
113,0.34144413
114,0.46729094
115,0.45596614
116,0.38338882
117,0.40610176
118,0.39194515
119,0.43390962
120,0.54481584
121,0.43117827
122,0.40703386
123,0.48546568
124,0.53852904
125,0.43774736
126,0.33657834
127,0.41387397
128,0.46116439
129,0.37157312
130,0.39710665
131,0.4939851
132,0.40677002
133,0.34216043
134,0.4813804
135,0.35857046
136,0.5482478
137,0.4033986
138,0.46142492
139,0.4790073
140,0.4558964
141,0.47943056
142,0.41540116
143,0.45384452
144,0.40470433
145,0.47211504
146,0.39489502
147,0.4150346
148,0.46637735
149,0.45046103
150,0.38542816
151,0.5235195
152,0.34613612
153,0.4255515
154,0.50420517
155,0.48867998
156,0.4354246
157,0.3793916
158,0.49869984
159,0.34983855
160,0.37614676
161,0.475237
162,0.5148794
163,0.41154736
164,0.49327523
165,0.4408213
166,0.42588875
167,0.43414614
168,0.44691724
169,0.40353304
170,0.4326756
171,0.4741364
172,0.43103287
173,0.31754774
174,0.42060524
175,0.469544
176,0.48528594
177,0.4109623
178,0.41106158
179,0.4551512
180,0.48789737
181,0.5097395
182,0.4243049
183,0.47197267
184,0.40496603
185,0.44357437
186,0.36895746
187,0.45577094
188,0.36397812
189,0.4837251
190,0.4770636
191,0.38803506
192,0.41854718
193,0.5174889
194,0.4705627
195,0.48748994
196,0.47101387
197,0.4974244
198,0.45126128
199,0.40685248
200,0.42466435
201,0.44527882
202,0.2975093
203,0.44369784
204,0.40749472
205,0.4346748
206,0.35274398
207,0.5063202
208,0.44237405
209,0.52791715
210,0.38664442
211,0.47708395
212,0.42337626
213,0.4875288
214,0.39435613
215,0.43439725
216,0.48555502
217,0.43212953
218,0.42204893
219,0.42663014
220,0.40405622
221,0.504149
222,0.5070731
223,0.5065969
224,0.4505795
225,0.5488083
226,0.35492638
227,0.48982158
228,0.47509673
229,0.36702046
230,0.4446619
231,0.47036436
232,0.49471855
233,0.39418617
234,0.42631066
235,0.43888375
236,0.52863145
237,0.35058615
238,0.51944715
239,0.48002613
240,0.44440404
241,0.49440795
242,0.39157295
243,0.39892527
244,0.37067837
245,0.48667112
246,0.40557468
247,0.38178134
248,0.3784817
249,0.4242824
250,0.39882684
251,0.42767382
252,0.34959128
253,0.57475144
254,0.33963504
255,0.4578908
256,0.47789252
257,0.49146283
258,0.356952
259,0.40524715
260,0.48557696
261,0.42566296
262,0.3757547
263,0.5112747
264,0.3480953
265,0.50579506
266,0.4691926
267,0.35335508
268,0.38102865
269,0.48469004
270,0.38957646
271,0.48966542
272,0.44523233
273,0.40384093
274,0.5232745
275,0.38457873
276,0.3795993
277,0.48738798
278,0.42204073
279,0.4648541
280,0.3839982
281,0.44127575
282,0.4650004
283,0.365434
284,0.37754616
285,0.38450623
286,0.44937116
287,0.46407044
288,0.4993328
289,0.4923736
290,0.4052705
291,0.36856595
292,0.40780345
293,0.45520213
294,0.42185962
295,0.42148972
296,0.4612235
297,0.39090505
298,0.35237783
299,0.49353743
300,0.4646414
301,0.35348555
302,0.4069768
303,0.37337723
304,0.44542208
